filename,ground_truth,prediction,wer,cer,correct
row5589_v3_UK_Female.mp3,car please bring speed to 37 now,car please bring speed to 30 now,0.14285714285714285,0.03125,False
row3221_v2_US_Male.mp3,vehicle would you reduce speed to 44 now,vehicle would decrease speed to 37 now,0.375,0.225,False
row1927_v4_US_Fast.mp3,uh make a right turn please,okay take a turn if you can,1.0,0.7407407407407407,False
row8445_v3_UK_Female.mp3,okay car take a right now,okay car okay to go now,0.5,0.4,False
row6592_v3_UK_Female.mp3,assistant quickly speed up to 35,assistant quickly speed up to 30,0.16666666666666666,0.03125,False
row5571_v2_US_Male.mp3,vehicle alright speed up to 87 if possible,vehicle alright speed up to 88 if possible,0.125,0.023809523809523808,False
row3610_v2_US_Male.mp3,alright car merge into the right lane right now,alright car alright move to the right lane,0.5555555555555556,0.425531914893617,False
row8661_v3_UK_Female.mp3,car can you accelerate to 31 right now,car can you accelerate to 36 right now,0.125,0.02631578947368421,False
row6649_v4_US_Fast.mp3,car boost speed to 64 if possible,car boost speed to 48 if possible,0.14285714285714285,0.06060606060606061,False
row5598_v5_US_Deep.mp3,car quickly speed up to 51 when you can,car quickly speed up to 60 when you can,0.1111111111111111,0.05128205128205128,False
row7258_v4_US_Fast.mp3,vehicle would you bring speed to 49,vehicle would you bring speed to 30,0.14285714285714285,0.05714285714285714,False
row3724_v5_US_Deep.mp3,okay car uh bring speed down to 52 right now,okay car uh bring speed down to 39 right now,0.1,0.045454545454545456,False
row5373_v4_US_Fast.mp3,car speed up to 28 right now,car speed up to 23 right now,0.14285714285714285,0.03571428571428571,False
row2592_v1_US_Female.mp3,okay car just push speed to 76 if possible,okay car just push speed to 53 if possible,0.1111111111111111,0.047619047619047616,False
row1730_v4_US_Fast.mp3,quickly accelerate to 64 right now,quickly accelerate to 34 right now,0.16666666666666666,0.029411764705882353,False
row6686_v3_UK_Female.mp3,car alright speed up to 22 please,car alright speed up to 33 now,0.2857142857142857,0.24242424242424243,False
row2227_v1_US_Female.mp3,assistant please speed up to 30 when you can,assistant please speed up to 33 when you can,0.1111111111111111,0.022727272727272728,False
row4346_v1_US_Female.mp3,assistant alright ease down to 71 please,assistant already slow down 977777777777777,0.7142857142857143,0.55,False
row2870_v1_US_Female.mp3,hey ease down to 43 if possible,hey ease down to 34 if possible,0.14285714285714285,0.06451612903225806,False
row125_v2_US_Male.mp3,okay car hey lower speed to 25,okay car hey lower speed to 34,0.14285714285714285,0.06666666666666667,False
row6540_v4_US_Fast.mp3,car hey raise speed to 59 please,car hey speed up to 39 please,0.42857142857142855,0.3125,False
row7188_v5_US_Deep.mp3,alright car increase speed to 36 please,alright increase speed to 37,0.42857142857142855,0.3076923076923077,False
row6192_v2_US_Male.mp3,okay car please reduce speed to 34 when you can,okay car please decrease speed to 23 when you can,0.2,0.1702127659574468,False
row3492_v3_UK_Female.mp3,alright car would you accelerate to 35 when you can,alright car would you accelerate to 43 when you can,0.1,0.0392156862745098,False
row654_v3_UK_Female.mp3,alright car okay turn right right now,alright car okay turn right right now,0.0,0.0,True
row2171_v2_US_Male.mp3,please start the car please,okay please start the car please,0.2,0.18518518518518517,False
row7950_v3_UK_Female.mp3,vehicle hmm increase speed to 116 right now,vehicle hmm increase speed to 89 right now,0.125,0.06976744186046512,False
row5752_v2_US_Male.mp3,okay car just accelerate to 79 please,okay car just accelerate to 89 please,0.14285714285714285,0.02702702702702703,False
row160_v3_UK_Female.mp3,alright car okay go right if possible,alright car okay go right if possible,0.0,0.0,True
row958_v2_US_Male.mp3,alright decrease speed to 98 when you can,alright decrease speed to 99 when you can,0.125,0.024390243902439025,False
row2771_v4_US_Fast.mp3,assistant could you lower speed to 21 now,assistant could you turn up to 36 now,0.375,0.2682926829268293,False
row3037_v3_UK_Female.mp3,car would you keep current speed right now,car would you turn right now,0.375,0.35714285714285715,False
row1605_v3_UK_Female.mp3,uh accelerate to 28 if possible,uh accelerate to 34 when,0.5,0.41935483870967744,False
row6225_v2_US_Male.mp3,assistant would you boost speed to 66 please,assistant would you increase speed to 53 please,0.25,0.20454545454545456,False
row5320_v2_US_Male.mp3,car hey slow down to 40 when you can,car hey slow down to 67 when you can,0.1111111111111111,0.05555555555555555,False
row6535_v1_US_Female.mp3,alright car please lower speed to 30 right now,alright car please lower speed to 30 now,0.1111111111111111,0.13043478260869565,False
row147_v2_US_Male.mp3,vehicle would you ease down to 34 right now,vehicle would ease speed to 34 right now,0.2222222222222222,0.20930232558139536,False
row4758_v1_US_Female.mp3,could you push speed to 99 now,could you accelerate speed to 68 now,0.2857142857142857,0.4,False
row3315_v2_US_Male.mp3,assistant uh slow down to 47 right now,assistant uh slow down to 76 right now,0.125,0.05263157894736842,False
row1893_v1_US_Female.mp3,okay car can you merge into the right lane when you can,okay car can you turn the right lane when you can,0.16666666666666666,0.14545454545454545,False
row3581_v4_US_Fast.mp3,alright car lower speed to 67 right now,alright car lower speed to 86 right now,0.125,0.05128205128205128,False
row4321_v2_US_Male.mp3,alright car reduce speed to 111 when you can,alright car decrease speed to 117,0.5555555555555556,0.45454545454545453,False
