Episode,TimeTaken (sec),Reward,Distance Covered (m),Avg Latency (msec),Avg speed (m/sec)
795,4.348323,-1.4411372712113515,5,37.935916666666664,1.1498685815198182
796,6.022706,19.555978041983554,18,39.23833333333334,2.9886898015609593
797,6.558581,16.494919207192922,21,40.23207042253521,3.201912120929817
798,5.557469,15.647254526489029,13,38.756491935483865,2.339194334687247
799,5.879457,14.897978276560721,17,39.2157,2.89142347669181
800,5.71595,17.26742050916774,12,39.463287999999984,2.099388553083914
801,6.414032,20.060460063080427,20,40.168201438848925,3.118163426686989
802,6.272995,13.882514297342293,14,38.25558741258742,2.231788802637337
803,6.073489,13.854959107736377,12,39.53567669172933,1.9758000714251724
804,7.749896,41.72325087259602,24,39.962450867052034,3.0968157508178176
805,4.903301,-9.994485988375967,5,38.01703669724772,1.0197212041439023
806,7.346147,22.788892436857566,22,39.78711656441718,2.994767188840626
807,6.82365,11.074592753274047,20,40.96371428571428,2.9309826852197873
808,4.58894,7.314901412133132,5,37.43297087378641,1.0895762420079582
809,4.444584,1.6733788636002078,5,37.2186,1.1249646761091703
810,5.275869,21.057437142057555,11,39.0459652173913,2.0849645811903215
811,5.872962,17.7324867219599,14,39.096069230769224,2.383805650368587
812,5.552781,19.194561245399772,13,38.960430894308935,2.3411692267352158
813,7.122826,-2.587901486917114,21,40.224294871794875,2.9482680048621153
814,6.318842,23.008351585874244,16,38.78459574468086,2.5321095225992356
815,5.746267,16.536510822803212,16,39.43481746031746,2.784416387195374
816,5.533164,10.973544950109666,12,38.696696721311476,2.168741067497728
817,7.083543,17.947322185881685,20,40.32986928104575,2.823445837767908
818,4.780084,-5.976261399105915,7,37.53807547169811,1.464409412052173
819,4.100006,1.2500220969272906,5,36.535597826086956,1.2195104104725702
820,4.494958,2.8586352285118135,5,37.46236999999999,1.1123574458315295
821,4.94111,-4.984420736192202,6,38.537981308411226,1.2143020495394758
822,5.397711,22.570113614503178,11,38.71444915254236,2.0379008805769705
823,6.586223,15.727549863556572,19,39.084421768707486,2.884809700491465
824,7.17356,14.796896828932617,17,40.110284810126586,2.369813593250771
825,4.434787,-2.7805206921574035,5,36.981686868686864,1.127449863995723
826,6.294925,23.179521354212575,20,39.75285507246377,3.1771625555507015
827,5.680173,21.06785323038989,14,38.44684920634919,2.4647136627704826
828,5.66599,15.450384274000651,15,38.57868799999999,2.647374951244178
829,5.601859,18.51719299402754,14,39.191373983739844,2.4991703646950056
830,5.76996,17.434706518671202,15,38.85659842519684,2.599671401534846
831,4.579103,-4.8976257155239695,5,38.2217,1.0919169103643225
832,5.76233,-3.5180657706298604,18,38.83069291338584,3.1237364052388528
833,6.926973,-4.341911357768418,20,39.527571428571434,2.887264032933288
834,6.36364,10.019473997165314,18,39.54737857142857,2.8285698122458216
835,5.807749,16.795584325252857,15,39.48501574803149,2.5827562451476465
836,5.764773,17.47023725772694,13,38.580906250000005,2.2550757852911123
837,5.743342,16.37467432998035,15,39.04763492063493,2.6117197965922974
838,5.310174,12.430876280526483,12,38.78202586206896,2.2598129552816912
839,5.74607,16.423829238933134,15,38.42432283464567,2.610479858407573
840,4.360359,3.6291857195916446,5,37.50422916666667,1.1466945726257862
841,4.486402,1.2927595298179977,5,37.718515151515156,1.1144788184384726
842,5.503581,11.98570149180576,13,38.84209917355373,2.3620984228268833
843,5.79587,19.77065080422666,16,38.9717578125,2.7605864175697525
844,5.664749,13.430903650079497,14,38.910784,2.471424594452464
845,5.608917,16.41489179322759,12,38.71796774193548,2.1394504500601452
846,7.176685,16.851347841279196,19,39.361762500000005,2.6474618852576084
847,4.804196,-8.487210609525214,9,38.42926666666667,1.873362369062378
848,6.158058,1.3775080134465636,19,39.26102205882353,3.0853882831243227
849,5.899208,22.420054673493503,13,39.24657692307692,2.203685647293671
850,6.258435,19.903348884522302,17,39.0795035971223,2.7163340355855734
851,6.855884,18.217177060774972,24,39.99285906040268,3.500642659648267
852,5.397256,10.598856988173527,11,38.95231355932204,2.038072679895117
853,6.226848,24.149164360584706,18,39.587889705882354,2.8907081078581007
854,5.236316,14.09168524215972,10,38.437396551724134,1.9097395955477094
855,5.892389,21.15894227321424,15,39.17546923076924,2.5456567786003266
856,5.969402,18.57534570943548,17,38.77042857142857,2.8478564519528087
857,7.371714,7.6465516035130285,26,40.16349693251534,3.5269952144101087
858,5.923123,18.67033297332249,16,39.34387692307692,2.7012776874631843
859,6.823092,16.62798076909808,25,40.03932885906041,3.6640279802763907
860,6.279615,17.076559756322364,19,39.26502898550725,3.025663197504943
861,6.475487,21.798236463048614,16,39.365573426573434,2.4708566320957788
862,8.07319,11.595920120160184,22,40.58262921348315,2.7250690247597293
863,5.197476,-6.724356582044997,5,38.40967826086957,0.9620054041615584
864,7.185082,20.892345122434904,18,39.950089171974525,2.5051906157786368
865,5.132793,-2.7802321014227767,7,38.148377192982444,1.3637799147559622
866,7.032334,18.931991345786482,18,39.70926451612903,2.559605388481264
867,6.404704,25.876494493596496,15,38.92650694444445,2.3420286089724054
868,9.355387,39.76734554471317,34,41.19230243902439,3.6342697528172803
869,4.404387,-3.9564207335979455,5,37.12207142857143,1.1352317586987701
870,7.747725,9.502987245859345,21,40.58637278106509,2.7104730743540846
871,4.617884,-5.002656602527411,5,37.21983495145631,1.0827469897468192
872,5.754569,7.778305291455968,11,38.93000787401575,1.9115245642201875
873,7.172345,13.339052695995932,25,40.02495541401274,3.485610354772393
874,5.070003,12.57586173384264,9,37.72540350877193,1.7751468786113145
875,4.737924,-5.000864301467719,5,37.229085714285716,1.0553145217187951
876,5.300456,-0.43127937832311325,13,38.83200862068965,2.452619170878883
877,4.455446,1.8947646681678751,5,37.44782828282828,1.1222221075061845
878,5.575827,17.38279732344614,15,39.22536885245901,2.6901838955907347
879,6.805183,16.262084604949294,26,39.83196666666666,3.820617314773166
880,6.451525,22.022009792649754,15,39.43195070422535,2.3250316785566203
881,5.341237,11.562448848305525,12,38.24962184873948,2.246670574625316
882,6.070406,16.222588252200648,18,39.187090909090905,2.965205292693767
883,4.393603,1.8906335074418035,5,36.73611111111111,1.1380181595833763
884,6.18079,13.820007528898653,18,38.66209489051094,2.912249081428102
885,4.962355,-3.9615833375147025,6,38.065522935779825,1.2091033390396295
886,5.412048,3.718123399668677,9,38.36266386554622,1.6629564261070855
887,8.067443,17.372490129356958,30,40.4289213483146,3.718650382779277
888,7.516641,18.41450986110263,25,39.97812048192772,3.325953707247692
889,4.578677,2.2999584359118153,5,37.24637254901961,1.0920185022878879
890,6.048015,3.852626804534461,18,39.15805223880597,2.976183094783991
891,4.49429,-4.031817474813487,5,37.587818181818186,1.112522778903898
892,4.38576,-5.013613818659567,4,36.96748979591837,0.9120426106307686
893,4.365426,5.8661625096148295,5,36.777275510204085,1.1453635910905373
894,6.768079,22.422592534976673,17,39.505107382550335,2.5117910118956943
895,5.945384,18.170778536295572,18,39.62796153846154,3.0275588591081757
896,4.618408,-2.489093733021784,5,37.76668627450981,1.0826241423451546
897,6.014804,-6.950766127465956,19,39.01228571428572,3.158872674820327
898,6.868375,4.44185415120311,20,39.59386184210526,2.9118969188490724
899,5.972561,19.092062197285408,15,39.0,2.511485441504909
900,6.617167,23.017239507168547,21,39.369,3.1735635506856634
901,4.916388,-0.16239143130484912,5,37.76536111111111,1.017006794418992
902,6.177733,14.420381844999781,12,39.52954814814815,1.9424601225077225
903,6.471386,2.445343364034132,22,39.722950704225354,3.3995808625849238
904,4.557678,-0.6114582890199003,5,37.11333333333333,1.0970498574054595
905,4.389987,3.3074660639589,5,37.45371134020618,1.1389555367703823
906,6.408366,17.329219913949835,20,39.765582733812955,3.1209203719013554
907,5.49521,11.461658122777798,12,38.229390243902444,2.1837200034211612
908,5.708959,16.9389729157825,15,39.1414365079365,2.627449242497625
909,7.09987,15.853950055359583,25,40.30761290322581,3.5211912330789157
910,4.912885,8.447350392878345,9,37.81531818181818,1.8319174985777196
911,5.709295,16.94964068629158,16,39.27885714285714,2.802447587661874
912,5.192075,17.19288302790822,12,38.65956140350877,2.3112146877693407
913,6.875975,19.20327489590853,17,39.470522875817,2.472376644766742
914,8.094626,36.34510383095425,27,40.80158192090396,3.335546324190889
915,6.497562,2.4042783770441982,19,39.088499999999996,2.924173713155796
916,4.757865,5.8523019139189145,5,38.63141346153846,1.0508915238242362
917,6.518945,14.180372225543348,20,39.22124657534247,3.0679810920325297
918,6.485832,3.579579497292647,19,39.28800694444445,2.929462249407632
919,5.776591,21.43564308457714,14,39.87396825396824,2.423574734648861
920,6.016,21.413459761664825,13,38.49192537313433,2.160904255319149
921,8.216009,4.186186006723041,26,40.994240223463684,3.164553495498849
922,5.912046,15.871008454057964,11,40.043015625,1.8606079857971334
923,5.572989,12.921868206473476,15,39.319801652892565,2.691553850187036
924,4.585699,3.2911756788908875,5,37.77354901960785,1.0903463136154379
925,4.401971,1.2898267146597338,5,36.811173469387754,1.135854825031787
926,6.012831,16.946344093060052,18,39.56716793893129,2.993598190270107
927,6.586567,14.548216886886948,21,39.47538356164383,3.188307353436168
928,4.373398,3.695558990972957,6,36.98730612244898,1.3719309333383334
929,4.77105,5.179539505010185,5,38.455980952380955,1.0479873403129292
930,6.847536,4.583639791404758,20,40.19026,2.920758649534665
931,6.727623,-1.5648637611647143,19,39.534,2.8241772762831685
932,5.723609,16.722852111053772,16,39.18019047619048,2.795439031562079
933,5.636408,11.786801434767746,14,38.59717741935483,2.483851417427553
934,6.651229,18.72151971186816,21,39.21663698630138,3.1573112277445268
935,7.508677,16.214272864172916,28,39.86489820359281,3.7290191068280074
936,5.934639,9.466804343225935,18,38.856595419847324,3.0330404258793164
937,4.477139,-5.7915614371562905,4,36.724626262626266,0.893427700145115
938,4.306185,-1.742975624549624,5,37.020520833333336,1.1611205742437911
939,5.754622,14.16711026270309,15,40.04997580645161,2.606600398775106
940,6.077749,20.283375765958123,16,39.91488636363637,2.6325535983799266
941,6.603556,18.733383865793137,21,39.73137931034482,3.1801047799094913
942,6.84578,16.779787658974094,24,40.19746979865772,3.505809418357002
943,5.913984,15.0386970849537,16,39.053083969465646,2.7054520269246587
944,5.921448,11.683485136524563,14,39.9546953125,2.364286573149
945,5.863132,15.888136996831847,17,38.72895348837209,2.8994742059363494
946,7.862466,25.187939676445765,23,40.05698275862069,2.9252908693023283
947,5.173369,-9.98086514325981,7,38.42189565217391,1.3530834549014386
948,4.782073,-7.833745922536502,5,37.52392452830188,1.0455716589855488
949,6.780222,23.890971813213916,15,38.764381578947365,2.212316941834648
950,7.678761,7.582604825247358,12,76.02287912087913,1.562752115868693
951,5.386766,10.483742498099595,10,31.97579720279721,1.8564014104195357
952,5.704526,15.26673320804429,14,38.51826984126982,2.454191636605741
953,6.521889,18.33949107666768,21,40.56180714285714,3.21992600610038
954,4.406387,-5.477631038261697,5,37.37315306122449,1.1347164922191357
955,4.231433,-5.214462738980253,4,37.595290322580645,0.9453062354998886
956,4.202976,1.4059082981746727,5,37.014451612903216,1.189633250344518
957,7.478174,18.044746757521768,23,40.56347852760736,3.0756171225756446
958,5.682873,19.383295002302013,13,38.84040476190476,2.287575316217695
959,7.71056,31.07544692910625,26,40.87654166666667,3.3719989209603454
960,6.34176,10.65770240641999,18,39.84420143884893,2.838328792007266
961,6.326322,22.868711208123564,16,39.54723741007194,2.5291156536135846
962,5.750848,16.243626064064767,16,39.432664,2.782198381873421
963,6.264229,9.964040011919106,20,39.39538686131387,3.192731300212684
964,8.047005,15.89991550214516,23,40.47401129943503,2.8582062518912315
965,6.377575,25.483752204158712,16,39.05781690140845,2.5087905669474684
966,5.499917,-9.76351512785368,7,38.94635,1.2727464796286927
967,4.596602,-2.640553794212007,5,37.47233333333334,1.087760045355243
968,6.683973,16.394723808241753,19,39.891468965517234,2.8426206987969582
969,7.376568,22.67708035466,20,39.63169938650307,2.7112879593870756
970,4.509694,-2.9125160705978317,5,36.88285,1.1087226760840094
971,4.839402,7.697671105467773,8,37.854485981308414,1.65309680824201
972,5.70731,9.014970740253943,10,38.62191338582677,1.752138923590974
973,4.710389,-7.446308138298017,5,38.26611764705882,1.0614834570987661
974,4.206276,-1.7206906840387681,5,36.98920430107527,1.1886999331475159
975,6.604174,19.562220577912065,23,39.90257638888889,3.4826459751060463
976,8.096643,23.456865280704257,25,39.483814207650276,3.087699432962525
977,4.993567,-4.060496327390101,5,37.51801785714286,1.0012882574720636
978,5.924618,5.9461050911608275,18,39.38376744186046,3.038170562220214
979,6.332917,8.346400281010006,20,39.40026618705036,3.158102340517016
980,5.638236,17.673311576454733,11,39.0704435483871,1.950964805304354
981,5.593854,15.523707070451291,14,39.72006611570249,2.50274676457412
982,5.455551,11.617090716702887,13,38.850925,2.382894046815803
983,5.873244,17.440666657680193,17,38.897146153846144,2.894482163519854
984,4.798192,-1.1962016095169439,5,38.1843396226415,1.042059175622818
985,4.273223,-2.3286264857652004,5,37.44251063829786,1.1700770121287845
986,5.189578,14.63845501073191,10,38.16662608695652,1.9269389534177923
987,5.181177,15.468426915902175,10,38.227747826086954,1.9300633813513803
988,5.730648,17.495350896829557,16,39.244119047619044,2.7920053718183353
989,5.798472,15.151827946375,16,39.24046456692913,2.7593476350321255
990,5.619267,16.257766637094246,12,38.93165322580646,2.135509844967324
991,7.234974,18.00251148543998,27,40.06684713375796,3.731872429672864
992,6.753211,17.21440883683403,22,38.43259477124183,3.2577095547584696
993,5.819213,12.996893486442005,17,38.92098449612403,2.9213572350762895
994,5.72886,16.92476225020534,16,38.82543650793651,2.7928767678037167
995,5.718635,20.395322499263298,14,38.831246031746026,2.448136661983148
996,7.317542,17.65020248945601,27,40.39012578616352,3.6897635845479257
997,7.925758,22.964586272010642,26,40.16238285714286,3.2804433342526984
998,4.79257,-8.573122442986278,4,37.62065094339622,0.8346252636894191
999,6.288539,14.229163213234603,19,39.80444852941177,3.021369510469761
1000,5.469385,14.670984287463966,13,38.297754098360656,2.376866868944132
1001,6.047824,19.44102878952398,16,38.699777777777776,2.645579633269751
